BEGDOC,DATE,AUTHOR,RECIPIENTS,CC,DOC_TYPE,PRIVILEGE_BASIS,PRIVILEGE_DESCRIPTION,CUSTODIAN
PROD0000001,01/15/2025,"Smith, John","Jones, Mary","Chen, David",Email,ATTORNEY-CLIENT,"Email from in-house counsel advising on contract terms for vendor agreement","Smith, John"
PROD0000002,01/16/2025,"Smith, John","Williams, Robert",,Memo,WORK PRODUCT,"Memorandum analyzing litigation exposure related to patent dispute","Smith, John"
PROD0000003,01/17/2025,"Doe, Jane","Smith, John",,Email,ACP,"Email discussing settlement strategy with outside counsel","Doe, Jane"
PROD0000004,01/18/2025,"Williams, Robert","Chen, David","Doe, Jane",Letter,ATTORNEY-CLIENT,"Letter from outside counsel regarding regulatory compliance review","Williams, Robert"
PROD0000005,,,"Smith, John",,Email,COMMON INTEREST,"Email between co-defendants counsel sharing litigation strategy","Davis, Sarah"
PROD0000006,01/20/2025,"Chen, David","Doe, Jane",,Email,ACP,"Email seeking legal advice on employee termination procedures","Chen, David"
PROD0000007,01/21/2025,"Park, Susan","Smith, John","Williams, Robert",Memo,WORK PRODUCT,"Draft analysis of damages calculation prepared at direction of counsel","Park, Susan"
PROD0000008,01/22/2025,"Smith, John","Park, Susan",,Email,PRIVILEGED,"Email forwarding confidential legal opinion regarding merger review","Smith, John"
PROD0000009,01/23/2025,"Jones, Mary","Smith, John",,Email,JOINT DEFENSE,"Communication under joint defense agreement regarding antitrust investigation","Jones, Mary"
PROD0000010,01/24/2025,"Williams, Robert",,"Chen, David",Memo,ATTORNEY WORK PRODUCT,"Litigation hold memorandum prepared by outside counsel","Williams, Robert"
PROD0000011,01/25/2025,"Doe, Jane","Chen, David",,Email,ATTORNEY-CLIENT,,"Doe, Jane"
PROD0000012,01/26/2025,"Smith, John","Jones, Mary",,Email,WORK PRODUCT,"Analysis of discovery obligations prepared for litigation team","Smith, John"
